weight_alpha,ai_noise_sd,misclass_rate,utility_noise_sd,seed,triple_welfare_coef,triple_welfare_se,triple_welfare_p,triple_match_coef,ai_central_hard_welfare,n_jobs
0.5,0.03,0.7,0.04,500,-10.4736,7.7543,0.1768,-0.1364,-3.39,352
0.5,0.03,0.7,0.04,501,-4.3462,11.7176,0.7107,0.0682,7.62,352
0.5,0.03,0.7,0.08,500,-6.9292,8.7765,0.4298,0.0909,-0.12,352
0.5,0.03,0.7,0.08,501,13.9348,16.7971,0.4068,-0.0,16.3,352
0.5,0.03,0.7,0.15,500,17.7235,14.7661,0.23,0.1818,17.71,352
0.5,0.03,0.7,0.15,501,44.1237,22.3516,0.0484,0.0455,35.12,352
0.5,0.15,0.7,0.04,500,-9.4871,7.6634,0.2157,-0.1136,-3.39,352
0.5,0.15,0.7,0.04,501,-5.5697,7.453,0.4549,0.0,-0.14,352
0.5,0.15,0.7,0.08,500,-7.3016,10.6275,0.4921,0.2045,0.13,352
0.5,0.15,0.7,0.08,501,10.4952,12.9783,0.4187,-0.0455,5.78,352
0.5,0.15,0.7,0.15,500,3.6209,12.3881,0.7701,0.1136,12.97,352
0.5,0.15,0.7,0.15,501,32.4043,19.0242,0.0885,0.0682,29.18,352
1.0,0.03,0.7,0.04,500,-21.0913,9.0525,0.0198,-0.1364,-2.58,352
1.0,0.03,0.7,0.04,501,-8.1588,8.2889,0.325,0.0909,2.1,352
1.0,0.03,0.7,0.08,500,-27.9943,7.3513,0.0001,0.0909,6.02,352
1.0,0.03,0.7,0.08,501,-8.5413,8.756,0.3293,0.1591,11.66,352
1.0,0.03,0.7,0.15,500,-12.6485,10.4747,0.2272,0.0455,25.42,352
1.0,0.03,0.7,0.15,501,-48.1838,18.9668,0.0111,0.0455,13.79,352
1.0,0.15,0.7,0.04,500,-11.8998,7.764,0.1254,-0.1364,-2.58,352
1.0,0.15,0.7,0.04,501,-7.739,7.7851,0.3202,0.0909,3.19,352
1.0,0.15,0.7,0.08,500,-23.796,6.7497,0.0004,0.1364,6.29,352
1.0,0.15,0.7,0.08,501,-9.5315,8.765,0.2768,0.0682,11.3,352
1.0,0.15,0.7,0.15,500,-23.4407,12.5974,0.0628,0.1364,9.58,352
1.0,0.15,0.7,0.15,501,-57.3628,17.8534,0.0013,0.0227,5.75,352
2.0,0.03,0.7,0.04,500,4.6619,2.5388,0.0663,-0.0909,0.0,352
2.0,0.03,0.7,0.04,501,5.0878,5.6214,0.3654,-0.1136,-0.14,352
2.0,0.03,0.7,0.08,500,-10.1758,4.8314,0.0352,-0.0909,0.37,352
2.0,0.03,0.7,0.08,501,20.1626,13.6558,0.1398,-0.0682,4.44,352
2.0,0.03,0.7,0.15,500,-32.6473,17.409,0.0607,-0.2045,7.09,352
2.0,0.03,0.7,0.15,501,46.2982,28.9362,0.1096,0.0682,30.98,352
2.0,0.15,0.7,0.04,500,4.4619,1.6465,0.0067,-0.0909,0.0,352
2.0,0.15,0.7,0.04,501,4.4005,5.7784,0.4463,-0.0909,-0.14,352
2.0,0.15,0.7,0.08,500,-8.296,4.7795,0.0826,-0.0909,0.37,352
2.0,0.15,0.7,0.08,501,16.1948,13.9173,0.2446,-0.0455,4.44,352
2.0,0.15,0.7,0.15,500,-47.5735,10.6023,0.0,-0.2273,3.76,352
2.0,0.15,0.7,0.15,501,44.1152,29.2634,0.1317,0.0682,30.61,352
